0.150268555,0.058074951,0.058410645,0.031494141,0.026870728,0.080505371,0.032714844,0.024490356,0.024520874,0.02520752,0.026260376,0.039123535,0.024475098,0.041687012,0.024551392,0.224243164,0.028320313,0.024993896,0.025054932,0.028823853
0.043304443,0.027984619,0.219848633,0.058563232,0.029281616,0.030654907,0.044342041,0.027801514,0.028198242,0.027877808,0.030502319,0.144775391,0.027679443,0.035980225,0.030883789,0.036224365,0.064758301,0.027999878,0.035217285,0.028060913
0.033203125,0.026153564,0.022003174,0.026031494,0.095275879,0.021530151,0.032226563,0.117431641,0.025009155,0.08190918,0.089599609,0.02520752,0.023452759,0.023574829,0.035919189,0.027435303,0.041442871,0.150390625,0.034637451,0.067565918
0.031311035,0.055847168,0.022140503,0.065429688,0.021957397,0.021743774,0.025817871,0.093078613,0.087097168,0.033477783,0.044799805,0.024124146,0.021820068,0.067199707,0.083618164,0.034820557,0.078430176,0.138549805,0.025512695,0.023284912
0.025299072,0.049194336,0.025634766,0.022369385,0.021789551,0.021255493,0.030502319,0.063720703,0.042358398,0.290527344,0.059509277,0.021392822,0.021331787,0.036407471,0.040374756,0.021987915,0.033813477,0.125732422,0.024337769,0.022384644
0.018768311,0.019805908,0.018997192,0.019500732,0.170776367,0.018463135,0.033508301,0.018554688,0.039611816,0.080749512,0.035308838,0.021224976,0.018569946,0.018814087,0.026260376,0.019119263,0.019607544,0.018844604,0.036804199,0.346679688
0.030532837,0.052185059,0.053955078,0.098327637,0.058380127,0.019577026,0.049316406,0.051239014,0.087158203,0.059661865,0.043212891,0.042236328,0.019271851,0.07800293,0.083862305,0.036102295,0.030838013,0.048034668,0.02381897,0.034301758
0.025497437,0.032043457,0.147460938,0.025894165,0.022872925,0.159423828,0.029037476,0.022781372,0.033477783,0.025894165,0.026367188,0.24230957,0.023330688,0.0287323,0.028244019,0.031311035,0.023193359,0.022994995,0.024627686,0.024490356
0.024658203,0.021957397,0.137084961,0.060119629,0.020217896,0.194702148,0.039764404,0.020080566,0.043914795,0.020751953,0.021240234,0.113708496,0.04876709,0.041595459,0.031188965,0.052520752,0.043487549,0.020614624,0.022689819,0.020843506
0.032714844,0.022445679,0.053955078,0.101074219,0.021392822,0.021102905,0.033538818,0.032043457,0.122070313,0.022903442,0.028182983,0.034484863,0.02116394,0.114013672,0.07220459,0.032104492,0.125854492,0.056976318,0.028060913,0.023666382
0.025634766,0.034179688,0.025421143,0.097045898,0.021484375,0.02104187,0.021377563,0.076171875,0.086608887,0.037384033,0.058044434,0.02381897,0.084838867,0.087524414,0.066650391,0.0262146,0.054962158,0.108581543,0.021743774,0.02130127
0.021743774,0.020721436,0.020996094,0.032867432,0.021209717,0.019882202,0.020095825,0.203125,0.056518555,0.0284729,0.024841309,0.020065308,0.019882202,0.034484863,0.05581665,0.021789551,0.046905518,0.284912109,0.024200439,0.021514893
0.055206299,0.025558472,0.109863281,0.065246582,0.043182373,0.023498535,0.057739258,0.019546509,0.079528809,0.024185181,0.029495239,0.047943115,0.019561768,0.058868408,0.065124512,0.062561035,0.0259552,0.020050049,0.110839844,0.056121826
0.037353516,0.037322998,0.039825439,0.029006958,0.026229858,0.051269531,0.026794434,0.024124146,0.024230957,0.027908325,0.030517578,0.041595459,0.024520874,0.029708862,0.026397705,0.315917969,0.115722656,0.024124146,0.042541504,0.024917603
0.017196655,0.03515625,0.586914063,0.017181396,0.019042969,0.017089844,0.023712158,0.017593384,0.017196655,0.018325806,0.020370483,0.039031982,0.017120361,0.017364502,0.017654419,0.01725769,0.041259766,0.018112183,0.020675659,0.021896362
0.0362854,0.025604248,0.068725586,0.074157715,0.024673462,0.076904297,0.089172363,0.022262573,0.087280273,0.023880005,0.031982422,0.104003906,0.022262573,0.073730469,0.072631836,0.05355835,0.024856567,0.022369385,0.041290283,0.024429321
0.02645874,0.08782959,0.04296875,0.032501221,0.021148682,0.021621704,0.041564941,0.022369385,0.029785156,0.025222778,0.039459229,0.038391113,0.020843506,0.043426514,0.02784729,0.061737061,0.338867188,0.03302002,0.0234375,0.021392822
0.098449707,0.035583496,0.053253174,0.097412109,0.022262573,0.087341309,0.026382446,0.022445679,0.067382813,0.021652222,0.034057617,0.039978027,0.024353027,0.061401367,0.055389404,0.113525391,0.058288574,0.02381897,0.034667969,0.022338867
0.006507874,0.006504059,0.007102966,0.0064888,0.006767273,0.867675781,0.006454468,0.006454468,0.006481171,0.006481171,0.006534576,0.007202148,0.006462097,0.006526947,0.006481171,0.006496429,0.006855011,0.006477356,0.013282776,0.006797791
0.03515625,0.026748657,0.023300171,0.043609619,0.030166626,0.026275635,0.033905029,0.024520874,0.166748047,0.082824707,0.123962402,0.024414063,0.022399902,0.060852051,0.116210938,0.038970947,0.038116455,0.02305603,0.028778076,0.029968262
0.074279785,0.062561035,0.028747559,0.021743774,0.023284912,0.411621094,0.027435303,0.021652222,0.021835327,0.021820068,0.022399902,0.022003174,0.021636963,0.021881104,0.02180481,0.044799805,0.058044434,0.025390625,0.024032593,0.022979736
0.028900146,0.022567749,0.067077637,0.076538086,0.031646729,0.024673462,0.04397583,0.044464111,0.078674316,0.029251099,0.030731201,0.061676025,0.022506714,0.091674805,0.061187744,0.054382324,0.106994629,0.062042236,0.032562256,0.0284729
0.02947998,0.029342651,0.14440918,0.041137695,0.027450562,0.094177246,0.073669434,0.023864746,0.041351318,0.025009155,0.024169922,0.192138672,0.023910522,0.055603027,0.034912109,0.036071777,0.02432251,0.023971558,0.028900146,0.026138306
0.05065918,0.431396484,0.022750854,0.022766113,0.019943237,0.051818848,0.020187378,0.024810791,0.02154541,0.01991272,0.027557373,0.021850586,0.039459229,0.022293091,0.022277832,0.045440674,0.035186768,0.046508789,0.031860352,0.021743774
0.033569336,0.050933838,0.024078369,0.043365479,0.136474609,0.024688721,0.047088623,0.033996582,0.049407959,0.030456543,0.064086914,0.027923584,0.021209717,0.059448242,0.073425293,0.056793213,0.046417236,0.040618896,0.027587891,0.108459473
0.074157715,0.031402588,0.020370483,0.032409668,0.021835327,0.020339966,0.019622803,0.059661865,0.030212402,0.037719727,0.328369141,0.021392822,0.020339966,0.037658691,0.03793335,0.036834717,0.037384033,0.08380127,0.024230957,0.024261475
0.029632568,0.031402588,0.024841309,0.057952881,0.031555176,0.024246216,0.038909912,0.088745117,0.052978516,0.032043457,0.083129883,0.025268555,0.024307251,0.05279541,0.059570313,0.044158936,0.080932617,0.151123047,0.028594971,0.037780762
0.006286621,0.005989075,0.005966187,0.005992889,0.006328583,0.005947113,0.005977631,0.019668579,0.006626129,0.858398438,0.013511658,0.005989075,0.0064888,0.006046295,0.006374359,0.006122589,0.00604248,0.008522034,0.007213593,0.006534576
0.025939941,0.035125732,0.127807617,0.046569824,0.030395508,0.028594971,0.048400879,0.021286011,0.036499023,0.057739258,0.049591064,0.042785645,0.022399902,0.036407471,0.04788208,0.062805176,0.181030273,0.021133423,0.045166016,0.032440186
0.023834229,0.029174805,0.154663086,0.041046143,0.024459839,0.023468018,0.034118652,0.026687622,0.052886963,0.024597168,0.039123535,0.086608887,0.084838867,0.063842773,0.05960083,0.038543701,0.08215332,0.033233643,0.049804688,0.02722168
0.023101807,0.028625488,0.077270508,0.038085938,0.045135498,0.019592285,0.101806641,0.020431519,0.075561523,0.019454956,0.027618408,0.108093262,0.021972656,0.050506592,0.097351074,0.047058105,0.076660156,0.024963379,0.034393311,0.062286377
0.007785797,0.008537292,0.007720947,0.007751465,0.007743835,0.849121094,0.007713318,0.007728577,0.007732391,0.008171082,0.007751465,0.0079422,0.007709503,0.008247375,0.008010864,0.007926941,0.008247375,0.007762909,0.008377075,0.007873535
0.023986816,0.024185181,0.023422241,0.034667969,0.023529053,0.023361206,0.026611328,0.086303711,0.04586792,0.024108887,0.032287598,0.023956299,0.023361206,0.130615234,0.082946777,0.024871826,0.104003906,0.193237305,0.024841309,0.023880005
0.024810791,0.021850586,0.034515381,0.073120117,0.039337158,0.021759033,0.047821045,0.057067871,0.093994141,0.035369873,0.03503418,0.033081055,0.021530151,0.055053711,0.074890137,0.040985107,0.130615234,0.084289551,0.03527832,0.039703369
0.037658691,0.053192139,0.023590088,0.043426514,0.026687622,0.023712158,0.029312134,0.155029297,0.033813477,0.031143188,0.075073242,0.023635864,0.023391724,0.051483154,0.043151855,0.027023315,0.036804199,0.2109375,0.025497437,0.025482178
0.023376465,0.033538818,0.01763916,0.018997192,0.018234253,0.017501831,0.022491455,0.128417969,0.020202637,0.028182983,0.029296875,0.0206604,0.017547607,0.02293396,0.031555176,0.019012451,0.044830322,0.448242188,0.018615723,0.018676758
0.022125244,0.030761719,0.022033691,0.03527832,0.023025513,0.021972656,0.021987915,0.275390625,0.030044556,0.027069092,0.022857666,0.022109985,0.021987915,0.03414917,0.026382446,0.022094727,0.05065918,0.244140625,0.023834229,0.022125244
0.012802124,0.015823364,0.677734375,0.012557983,0.012741089,0.035949707,0.013923645,0.012527466,0.012886047,0.012741089,0.016571045,0.04284668,0.01259613,0.01260376,0.012626648,0.023712158,0.020309448,0.012565613,0.013442993,0.012825012
0.0703125,0.029556274,0.14831543,0.052185059,0.023681641,0.096313477,0.031677246,0.022918701,0.050476074,0.023147583,0.029891968,0.126098633,0.022567749,0.0440979,0.0440979,0.083374023,0.023269653,0.022949219,0.031173706,0.02394104
0.026412964,0.020050049,0.065734863,0.064758301,0.035217285,0.019790649,0.08404541,0.019226074,0.075317383,0.020492554,0.03527832,0.118164063,0.01852417,0.103942871,0.049163818,0.051269531,0.036437988,0.01864624,0.096679688,0.040802002
0.026184082,0.036743164,0.110412598,0.05758667,0.035949707,0.022598267,0.077880859,0.02230835,0.071289063,0.025283813,0.033294678,0.167358398,0.022155762,0.08984375,0.053161621,0.045013428,0.023483276,0.022644043,0.026107788,0.030761719
0.025756836,0.022109985,0.036010742,0.071350098,0.023025513,0.021820068,0.065307617,0.05065918,0.102783203,0.024383545,0.026275635,0.109069824,0.021896362,0.085876465,0.073059082,0.039428711,0.077209473,0.071166992,0.027023315,0.025787354
0.018814087,0.073486328,0.020172119,0.071166992,0.022155762,0.018569946,0.020553589,0.105041504,0.068603516,0.019332886,0.036437988,0.019134521,0.022476196,0.116394043,0.059204102,0.022827148,0.106933594,0.135498047,0.023330688,0.019927979
0.022476196,0.028823853,0.022354126,0.020584106,0.04473877,0.020492554,0.024124146,0.243774414,0.029251099,0.021621704,0.020629883,0.020767212,0.020568848,0.020935059,0.027313232,0.020843506,0.026794434,0.311767578,0.022888184,0.029098511
0.013793945,0.012962341,0.010604858,0.010620117,0.041320801,0.010574341,0.014732361,0.010765076,0.015838623,0.010681152,0.011940002,0.010650635,0.0105896,0.011001587,0.011512756,0.012298584,0.010848999,0.014038086,0.709960938,0.045043945
0.04901123,0.024765015,0.019500732,0.117492676,0.020736694,0.021453857,0.051971436,0.028503418,0.09185791,0.01914978,0.050109863,0.021484375,0.018997192,0.1796875,0.096008301,0.054962158,0.037200928,0.047088623,0.025344849,0.024551392
0.033721924,0.017990112,0.081604004,0.073791504,0.023635864,0.022109985,0.020523071,0.024108887,0.031555176,0.022659302,0.026931763,0.03338623,0.017852783,0.056945801,0.030960083,0.188964844,0.209472656,0.031173706,0.027160645,0.025543213
0.034088135,0.023742676,0.072570801,0.057067871,0.022232056,0.069824219,0.033874512,0.02281189,0.058074951,0.024017334,0.026870728,0.050537109,0.226196289,0.051177979,0.042999268,0.070007324,0.041870117,0.026184082,0.022796631,0.023101807
0.024505615,0.028961182,0.040985107,0.069519043,0.036651611,0.019302368,0.066040039,0.048339844,0.073608398,0.023605347,0.03503418,0.061920166,0.019454956,0.078857422,0.06149292,0.057678223,0.110900879,0.07043457,0.025772095,0.046875
0.039215088,0.028152466,0.027130127,0.089477539,0.02192688,0.021484375,0.02935791,0.038696289,0.084960938,0.039398193,0.067993164,0.026580811,0.019927979,0.09979248,0.079772949,0.076721191,0.110351563,0.049743652,0.026947021,0.022384644
0.033599854,0.052734375,0.031188965,0.038543701,0.033569336,0.207397461,0.034515381,0.035522461,0.100402832,0.04284668,0.030685425,0.026153564,0.021774292,0.052825928,0.039825439,0.038787842,0.040679932,0.04788208,0.060516357,0.030487061
0.052490234,0.023391724,0.069946289,0.062988281,0.023498535,0.024185181,0.043426514,0.024185181,0.056182861,0.026123047,0.03062439,0.040924072,0.261230469,0.05657959,0.03817749,0.049102783,0.042327881,0.027008057,0.023605347,0.023956299
0.019271851,0.016281128,0.022232056,0.021621704,0.015617371,0.015884399,0.016113281,0.015556335,0.022399902,0.015853882,0.015625,0.017059326,0.660644531,0.020568848,0.020202637,0.018264771,0.015869141,0.015670776,0.019470215,0.015792847
0.007129669,0.006793976,0.008155823,0.006713867,0.006435394,0.867675781,0.006416321,0.0063591,0.006546021,0.006385803,0.007518768,0.006694794,0.006343842,0.007465363,0.006538391,0.008514404,0.007072449,0.006401062,0.008460999,0.006546021
0.031707764,0.022369385,0.072509766,0.060943604,0.040283203,0.020812988,0.052185059,0.04473877,0.071411133,0.045227051,0.044952393,0.052856445,0.021026611,0.07421875,0.077819824,0.048461914,0.09387207,0.05279541,0.026290894,0.045593262
0.018539429,0.014961243,0.015731812,0.014823914,0.115478516,0.015487671,0.030334473,0.015533447,0.014846802,0.014953613,0.01499939,0.01486969,0.014808655,0.014915466,0.014854431,0.020980835,0.0209198,0.015716553,0.019836426,0.577636719
0.02696228,0.041900635,0.023300171,0.043640137,0.071899414,0.021179199,0.033294678,0.075561523,0.054168701,0.037261963,0.065612793,0.024993896,0.020675659,0.051696777,0.056060791,0.029968262,0.05480957,0.134887695,0.060882568,0.071228027
0.03704834,0.023452759,0.022232056,0.03024292,0.091308594,0.022064209,0.031738281,0.073059082,0.045593262,0.069580078,0.085510254,0.022781372,0.022094727,0.030593872,0.072937012,0.023239136,0.029922485,0.095336914,0.086914063,0.084350586
0.023483276,0.035583496,0.023193359,0.047943115,0.02772522,0.021896362,0.033905029,0.143554688,0.057861328,0.035064697,0.052185059,0.023757935,0.02192688,0.053314209,0.0574646,0.025985718,0.089599609,0.169921875,0.024993896,0.030593872
0.02583313,0.021194458,0.016281128,0.01600647,0.018997192,0.015792847,0.016311646,0.028488159,0.017791748,0.594238281,0.037841797,0.017379761,0.015884399,0.018753052,0.016540527,0.023468018,0.021286011,0.044036865,0.017471313,0.016159058
0.028991699,0.090698242,0.043914795,0.053894043,0.025650024,0.027481079,0.03427124,0.023788452,0.054138184,0.03692627,0.074401855,0.134765625,0.023788452,0.101013184,0.092041016,0.027954102,0.046905518,0.023956299,0.030426025,0.025115967
0.020248413,0.020111084,0.02897644,0.024383545,0.023193359,0.020065308,0.029067993,0.020370483,0.028121948,0.022247314,0.021987915,0.022171021,0.551757813,0.023071289,0.022872925,0.026870728,0.02772522,0.020721436,0.020217896,0.025909424
0.020950317,0.021591187,0.457519531,0.03237915,0.021057129,0.020233154,0.0206604,0.020050049,0.025878906,0.020324707,0.020523071,0.138549805,0.020050049,0.023101807,0.022598267,0.027038574,0.02293396,0.020217896,0.021881104,0.022644043
0.026489258,0.029266357,0.035491943,0.045135498,0.082397461,0.02293396,0.077148438,0.028564453,0.078735352,0.081420898,0.066955566,0.036773682,0.019744873,0.045288086,0.100769043,0.031005859,0.038574219,0.027481079,0.069335938,0.056518555
0.024963379,0.024139404,0.046112061,0.070617676,0.021911621,0.02116394,0.051300049,0.023544312,0.086303711,0.024261475,0.02897644,0.063598633,0.021118164,0.065551758,0.075927734,0.118713379,0.153442383,0.031280518,0.0234375,0.023681641
0.026397705,0.045654297,0.025177002,0.027648926,0.031860352,0.025039673,0.026412964,0.187133789,0.031173706,0.0496521,0.059417725,0.029022217,0.02494812,0.028503418,0.03729248,0.029006958,0.039093018,0.217285156,0.028488159,0.030807495
0.024902344,0.029678345,0.029144287,0.064941406,0.024398804,0.023513794,0.027069092,0.110046387,0.08392334,0.054046631,0.029876709,0.026626587,0.023544312,0.058044434,0.075439453,0.039855957,0.080200195,0.145751953,0.025314331,0.023696899
0.020309448,0.018692017,0.020889282,0.022140503,0.018966675,0.018539429,0.018554688,0.078430176,0.019989014,0.020324707,0.034118652,0.021621704,0.019104004,0.025802612,0.028091431,0.022827148,0.230712891,0.319580078,0.019851685,0.021453857
0.023361206,0.05267334,0.031036377,0.069702148,0.035736084,0.021224976,0.03225708,0.122558594,0.046966553,0.026321411,0.025878906,0.029220581,0.021240234,0.040618896,0.047119141,0.058410645,0.08984375,0.146484375,0.044281006,0.035095215
0.007343292,0.007282257,0.007156372,0.007080078,0.007305145,0.859863281,0.007472992,0.007770538,0.00705719,0.007965088,0.007419586,0.007137299,0.007049561,0.007137299,0.007537842,0.007530212,0.007270813,0.007278442,0.008003235,0.007564545
0.016860962,0.03704834,0.015869141,0.015853882,0.016540527,0.0284729,0.018554688,0.016891479,0.015792847,0.016082764,0.016372681,0.015899658,0.651855469,0.016220093,0.015853882,0.017242432,0.019119263,0.016891479,0.016113281,0.016281128
0.031021118,0.028686523,0.029266357,0.057220459,0.032867432,0.02180481,0.021850586,0.136230469,0.065490723,0.077331543,0.065856934,0.025680542,0.035644531,0.048583984,0.061279297,0.025527954,0.052642822,0.122619629,0.031951904,0.028411865
0.039459229,0.020233154,0.051147461,0.092834473,0.030059814,0.022781372,0.044372559,0.045349121,0.10760498,0.03894043,0.040130615,0.039093018,0.022872925,0.102661133,0.065856934,0.054412842,0.060455322,0.067138672,0.028182983,0.026489258
0.031005859,0.016265869,0.038452148,0.047851563,0.03503418,0.018417358,0.068359375,0.017807007,0.039642334,0.01625061,0.024978638,0.028610229,0.015380859,0.038635254,0.034240723,0.085998535,0.028396606,0.020248413,0.367675781,0.02671814
0.029769897,0.034881592,0.075195313,0.029296875,0.025299072,0.040222168,0.032226563,0.0259552,0.027297974,0.025848389,0.03503418,0.066467285,0.025650024,0.032958984,0.032775879,0.21496582,0.154418945,0.027603149,0.038635254,0.025543213
0.046173096,0.024139404,0.082946777,0.061126709,0.034423828,0.043395996,0.041595459,0.026351929,0.059448242,0.044067383,0.040344238,0.058990479,0.141357422,0.048706055,0.049804688,0.059265137,0.049713135,0.025238037,0.030288696,0.032592773
0.036590576,0.038238525,0.074523926,0.06829834,0.040985107,0.037384033,0.12109375,0.02166748,0.074462891,0.026245117,0.03527832,0.100341797,0.021514893,0.087890625,0.064208984,0.042755127,0.023742676,0.021713257,0.025543213,0.037506104
0.049743652,0.03086853,0.134887695,0.059448242,0.023574829,0.024276733,0.047241211,0.023864746,0.05657959,0.037475586,0.078186035,0.093200684,0.022384644,0.067382813,0.05480957,0.067199707,0.054229736,0.02293396,0.028594971,0.023162842
0.058532715,0.023681641,0.063720703,0.070007324,0.05871582,0.02986145,0.068603516,0.028182983,0.041473389,0.035614014,0.041870117,0.031982422,0.019470215,0.053100586,0.043487549,0.046875,0.03237915,0.026687622,0.169677734,0.056030273
0.049468994,0.028793335,0.070922852,0.066650391,0.027267456,0.073913574,0.059631348,0.030105591,0.064758301,0.035675049,0.038757324,0.071411133,0.025970459,0.069702148,0.063720703,0.065368652,0.058776855,0.034881592,0.035552979,0.028656006
0.023208618,0.034362793,0.031921387,0.02545166,0.08203125,0.018920898,0.02015686,0.017089844,0.017532349,0.01914978,0.341064453,0.018371582,0.018432617,0.035430908,0.017837524,0.098449707,0.043121338,0.019729614,0.044036865,0.073791504
0.021179199,0.023635864,0.018051147,0.026611328,0.058502197,0.018005371,0.077758789,0.109069824,0.09777832,0.021209717,0.045440674,0.019821167,0.018127441,0.06427002,0.082885742,0.028625488,0.075012207,0.130981445,0.022720337,0.040344238
0.023391724,0.046356201,0.028396606,0.060668945,0.040679932,0.02116394,0.03112793,0.121582031,0.045074463,0.059997559,0.079711914,0.028015137,0.021377563,0.043945313,0.040924072,0.034454346,0.071838379,0.129272461,0.044616699,0.027450562
0.010375977,0.699707031,0.013946533,0.010513306,0.01108551,0.020126343,0.010429382,0.010025024,0.010597229,0.010848999,0.010627747,0.012657166,0.01096344,0.010246277,0.010612488,0.065917969,0.039855957,0.01007843,0.01109314,0.010314941
0.062103271,0.020553589,0.134887695,0.111328125,0.02305603,0.022094727,0.03302002,0.024597168,0.069458008,0.038421631,0.04800415,0.051574707,0.056793213,0.082458496,0.050750732,0.055847168,0.04006958,0.028533936,0.025268555,0.021194458
0.055114746,0.023147583,0.071716309,0.146850586,0.037261963,0.023300171,0.037689209,0.032806396,0.06817627,0.034667969,0.032684326,0.037780762,0.019775391,0.08013916,0.058227539,0.041992188,0.059661865,0.04119873,0.059051514,0.038726807
0.039550781,0.034057617,0.16809082,0.093383789,0.04788208,0.031066895,0.036895752,0.0340271,0.026245117,0.026519775,0.044708252,0.032806396,0.024703979,0.043121338,0.027709961,0.033874512,0.140991211,0.046569824,0.032653809,0.035217285
0.11730957,0.033843994,0.02230835,0.024383545,0.029891968,0.036315918,0.036712646,0.025665283,0.066650391,0.065185547,0.173461914,0.024658203,0.021743774,0.045501709,0.11895752,0.044952393,0.029495239,0.023208618,0.03074646,0.028991699
0.12322998,0.023040771,0.067993164,0.080383301,0.025253296,0.040771484,0.04864502,0.021972656,0.071899414,0.02923584,0.038848877,0.066345215,0.021713257,0.081542969,0.061889648,0.086242676,0.034240723,0.022064209,0.030334473,0.02432251
0.027206421,0.023712158,0.021972656,0.034576416,0.076171875,0.018554688,0.039154053,0.081481934,0.042327881,0.082336426,0.114807129,0.020462036,0.018600464,0.063476563,0.054046631,0.028594971,0.043762207,0.080810547,0.048919678,0.079040527
0.033660889,0.043640137,0.037597656,0.056274414,0.040130615,0.022018433,0.033538818,0.053924561,0.053649902,0.133544922,0.108642578,0.036560059,0.021957397,0.054626465,0.065185547,0.031311035,0.029022217,0.040649414,0.065429688,0.038665771
0.049835205,0.031921387,0.044555664,0.053985596,0.03805542,0.025131226,0.035003662,0.044433594,0.073303223,0.073242188,0.084838867,0.044372559,0.020324707,0.073974609,0.077331543,0.073486328,0.064025879,0.023849487,0.035186768,0.033172607
0.061859131,0.055603027,0.030075073,0.077392578,0.023147583,0.021270752,0.023071289,0.091796875,0.032226563,0.034088135,0.048858643,0.042327881,0.021255493,0.083740234,0.039642334,0.036987305,0.04598999,0.164672852,0.043701172,0.022277832
0.090454102,0.057250977,0.023345947,0.023742676,0.024124146,0.029159546,0.036865234,0.09588623,0.026367188,0.093688965,0.206054688,0.024246216,0.02331543,0.033081055,0.028320313,0.027313232,0.024139404,0.08215332,0.026138306,0.02432251
0.157470703,0.090759277,0.022232056,0.026519775,0.028823853,0.024719238,0.02432251,0.031860352,0.022827148,0.02154541,0.038330078,0.026565552,0.021682739,0.03414917,0.027801514,0.09967041,0.185058594,0.060638428,0.029541016,0.025482178
0.030288696,0.025527954,0.029937744,0.082092285,0.024169922,0.021530151,0.039276123,0.02166748,0.150878906,0.043395996,0.039916992,0.03062439,0.021347046,0.115661621,0.130371094,0.035797119,0.087402344,0.021713257,0.024978638,0.023468018
0.033508301,0.032684326,0.022674561,0.022521973,0.033294678,0.022781372,0.022445679,0.250244141,0.022567749,0.076538086,0.083190918,0.022613525,0.022521973,0.022689819,0.022659302,0.022689819,0.024276733,0.188110352,0.028289795,0.023605347
0.006523132,0.006652832,0.007080078,0.015823364,0.006061554,0.006286621,0.007328033,0.006080627,0.006103516,0.006065369,0.008094788,0.845214844,0.006038666,0.020935059,0.006092072,0.013961792,0.006347656,0.00605011,0.006748199,0.006496429
0.06652832,0.02255249,0.066101074,0.085205078,0.020370483,0.030395508,0.031555176,0.022918701,0.09161377,0.022567749,0.024795532,0.067749023,0.104064941,0.079467773,0.071899414,0.07824707,0.041900635,0.029998779,0.020751953,0.021224976
0.037139893,0.156494141,0.034790039,0.020874023,0.020935059,0.101806641,0.025527954,0.020782471,0.025787354,0.020904541,0.022598267,0.031143188,0.023529053,0.0234375,0.022979736,0.310302734,0.03302002,0.020980835,0.025253296,0.021743774
0.118286133,0.049835205,0.032470703,0.03604126,0.030258179,0.057495117,0.031707764,0.037963867,0.05368042,0.050506592,0.078613281,0.034454346,0.023300171,0.048461914,0.076477051,0.049224854,0.05770874,0.058959961,0.043609619,0.030960083
0.026489258,0.035583496,0.031982422,0.057342529,0.045684814,0.022476196,0.075378418,0.067443848,0.076904297,0.05645752,0.033538818,0.033569336,0.022567749,0.046875,0.081604004,0.033355713,0.05947876,0.082702637,0.044952393,0.065551758
0.036132813,0.021789551,0.035003662,0.050323486,0.099304199,0.021286011,0.048492432,0.056945801,0.062866211,0.084777832,0.040435791,0.038879395,0.022186279,0.051452637,0.060394287,0.045318604,0.042816162,0.051971436,0.04006958,0.089355469
0.027816772,0.028442383,0.025085449,0.063293457,0.032287598,0.023269653,0.086242676,0.026992798,0.126953125,0.034332275,0.027801514,0.052459717,0.023468018,0.061065674,0.081665039,0.088012695,0.072875977,0.036315918,0.033203125,0.048309326
0.044616699,0.02130127,0.023483276,0.032714844,0.018692017,0.018341064,0.021102905,0.019226074,0.038024902,0.020019531,0.027709961,0.020339966,0.509765625,0.03414917,0.031433105,0.033508301,0.024475098,0.02444458,0.018325806,0.018264771
0.002122879,0.002147675,0.002109528,0.002111435,0.002120972,0.959472656,0.002105713,0.002109528,0.002111435,0.00211525,0.002130508,0.002113342,0.00210762,0.002307892,0.002113342,0.002246857,0.002164841,0.002122879,0.002227783,0.002141953
0.034912109,0.041687012,0.068786621,0.035247803,0.028137207,0.029083252,0.059570313,0.02633667,0.104492188,0.026641846,0.026687622,0.111999512,0.028198242,0.112182617,0.074157715,0.061462402,0.049926758,0.026535034,0.026916504,0.027099609
0.025817871,0.023468018,0.036529541,0.070922852,0.044769287,0.020263672,0.063476563,0.040618896,0.085632324,0.027832031,0.033294678,0.042419434,0.020019531,0.067321777,0.059875488,0.05065918,0.122924805,0.054626465,0.06036377,0.049194336
0.034790039,0.04586792,0.029434204,0.028717041,0.053863525,0.025985718,0.030456543,0.121154785,0.026290894,0.122741699,0.074157715,0.025405884,0.024124146,0.02696228,0.050994873,0.038726807,0.032348633,0.104248047,0.047821045,0.055908203
0.142089844,0.069152832,0.025909424,0.039459229,0.058074951,0.04888916,0.067138672,0.020828247,0.021896362,0.022720337,0.037506104,0.040405273,0.020767212,0.043823242,0.027145386,0.123474121,0.026550293,0.02116394,0.06829834,0.074707031
0.067504883,0.183227539,0.040679932,0.020736694,0.021270752,0.067260742,0.028579712,0.021896362,0.028045654,0.02053833,0.022521973,0.181274414,0.020965576,0.023727417,0.024261475,0.106201172,0.034118652,0.040283203,0.021728516,0.025115967
0.03604126,0.071289063,0.02142334,0.06237793,0.021347046,0.023651123,0.022476196,0.155517578,0.067138672,0.031280518,0.093200684,0.030029297,0.021286011,0.049377441,0.058532715,0.029067993,0.038726807,0.111022949,0.033874512,0.022323608
0.049926758,0.022689819,0.039703369,0.02822876,0.022338867,0.043365479,0.03213501,0.022262573,0.02784729,0.022476196,0.024108887,0.039154053,0.022354126,0.035675049,0.02684021,0.408691406,0.063598633,0.022415161,0.023391724,0.022750854
0.071838379,0.039733887,0.065063477,0.112854004,0.03414917,0.020996094,0.034179688,0.038879395,0.076599121,0.050933838,0.040100098,0.034576416,0.028747559,0.058532715,0.076965332,0.048187256,0.054443359,0.050964355,0.03112793,0.031143188
0.024124146,0.020492554,0.424072266,0.037597656,0.020629883,0.024993896,0.030334473,0.020339966,0.035919189,0.020980835,0.020629883,0.101928711,0.020339966,0.030334473,0.027511597,0.037261963,0.032531738,0.020629883,0.026489258,0.022918701
0.022354126,0.026733398,0.035491943,0.03692627,0.025283813,0.373779297,0.041503906,0.021942139,0.062286377,0.030929565,0.025588989,0.052368164,0.022125244,0.037628174,0.048828125,0.031646729,0.027526855,0.022079468,0.027877808,0.027099609
